instruments,channels,percussions,speed,ins 1 name,ins 1 offset,ins 1 bitrate,ins 1 volume,ins 2 name,ins 2 offset,ins 2 bitrate,ins 2 volume,ins 3 name,ins 3 offset,ins 3 bitrate,ins 3 volume,ins 4 name,ins 4 offset,ins 4 bitrate,ins 4 volume,ins 5 name,ins 5 offset,ins 5 bitrate,ins 5 volume,ins 6 name,ins 6 offset,ins 6 bitrate,ins 6 volume,ins 7 name,ins 7 offset,ins 7 bitrate,ins 7 volume,ins 8 name,ins 8 offset,ins 8 bitrate,ins 8 volume,ins Q name,ins Q offset,ins Q bitrate,ins Q volume,ins W name,ins W offset,ins W bitrate,ins W volume,ins E name,ins E offset,ins E bitrate,ins E volume,ins R name,ins R offset,ins R bitrate,ins R volume,ins T name,ins T offset,ins T bitrate,ins T volume,ins Y name,ins Y offset,ins Y bitrate,ins Y volume,ins U name,ins U offset,ins U bitrate,ins U volume,ins I name,ins I offset,ins I bitrate,ins I volume,ch 1 return,ch 1 length,ch 2 return,ch 2 length,ch 3 return,ch 3 length,ch 4 return,ch 4 length,ch 5 return,ch 5 length,ch 6 return,ch 6 length,ch 7 return,ch 7 length,ch 8 return,ch 8 length,ch Q return,ch Q length,ch W return,ch W length,ch E return,ch E length,ch R return,ch R length,ch T return,ch T length,ch Y return,ch Y length,ch U return,ch U length,ch I return,ch I length,
16,16,8,6,11,2,org,10,11,2,org,10,22,2,org,10,11,2,org,10,44,2,org,10,49,2,org,10,49,2,org,10,49,2,org,10,Bass01,2,org,10,Snare01,2,org,10,HiClose,2,org,10,HiOpen,2,org,10,Tom01,2,org,10,Per01,2,org,10,Bass01,2,org,10,Bass01,2,org,10,3,175,3,175,3,168,3,175,3,222,3,137,3,137,3,137,3,199,3,101,3,199,3,1,3,1,3,1,3,1,3,1,
note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,note,length,instrument,volume,
1, 6, 0, 12,-3, 6, 1, 12,-30, 2, 2, 12,0, 2, -1, 0,0, 2, -1, 0,0, 2, -1, 0,0, 2, -1, 0,0, 2, -1, 0,12, 1, 8, 10,0, 4, -1, 0,12, 1, 10, 10,0, 0, -1, 0,0, 0, -1, 0,0, 0, -1, 0,0, 0, -1, 0,0, 0, -1, 0,
-3, 4, 0, 12,-6, 4, 1, 12,-30, 2, 2, 12,1, 6, 3, 9,-6, 2, 4, 10,-11, 1, 5, 12,-15, 1, 6, 12,-18, 1, 7, 12,0, 7, -1, 0,12, 1, 9, 10,0, 3, -1, 0,,,,,,,,,,,,,,,,,,,,,
-6, 2, 0, 12,-11, 2, 1, 12,-35, 2, 2, 12,-3, 4, 3, 9,0, 2, -1, 0,0, 3, -1, 0,0, 3, -1, 0,0, 3, -1, 0,12, 1, 8, 10,0, 7, -1, 0,12, 1, 10, 10,,,,,,,,,,,,,,,,,,,,,
-11, 2, 0, 12,-15, 2, 1, 12,-32, 2, 2, 12,-6, 2, 3, 9,-6, 2, 4, 10,-11, 1, 5, 12,-15, 1, 6, 12,-18, 1, 7, 12,0, 1, -1, 0,12, 1, 9, 10,0, 3, -1, 0,,,,,,,,,,,,,,,,,,,,,
1, 2, 0, 12,-3, 2, 1, 12,-30, 2, 2, 12,-11, 2, 3, 9,13, 1, 4, 10,0, 3, -1, 0,0, 3, -1, 0,0, 3, -1, 0,12, 1, 8, 10,0, 7, -1, 0,12, 1, 10, 10,,,,,,,,,,,,,,,,,,,,,
0, 2, 0, 12,-4, 2, 1, 12,-35, 2, 2, 12,1, 2, 3, 9,13, 1, 4, 10,-11, 1, 5, 12,-15, 1, 6, 12,-18, 1, 7, 12,0, 3, -1, 0,12, 1, 9, 10,0, 3, -1, 0,,,,,,,,,,,,,,,,,,,,,
-1, 2, 0, 12,-5, 2, 1, 12,-32, 2, 2, 12,0, 2, 3, 9,6, 1, 4, 10,0, 3, -1, 0,0, 3, -1, 0,0, 3, -1, 0,12, 1, 8, 10,0, 7, -1, 0,12, 1, 10, 10,,,,,,,,,,,,,,,,,,,,,
0, 2, 0, 12,-4, 2, 1, 12,-31, 2, 2, 12,-1, 2, 3, 9,6, 1, 4, 10,-11, 1, 5, 12,-15, 1, 6, 12,-18, 1, 7, 12,0, 1, -1, 0,12, 1, 9, 10,0, 3, -1, 0,,,,,,,,,,,,,,,,,,,,,
-4, 8, 0, 12,-9, 8, 1, 12,-30, 2, 2, 12,0, 2, 3, 9,13, 1, 4, 10,0, 3, -1, 0,0, 3, -1, 0,0, 3, -1, 0,12, 1, 8, 10,0, 7, -1, 0,12, 1, 10, 10,,,,,,,,,,,,,,,,,,,,,
0, 2, -1, 0,0, 2, -1, 0,-30, 2, 2, 12,-4, 8, 3, 9,13, 1, 4, 10,-12, 1, 5, 12,-16, 1, 6, 12,-19, 1, 7, 12,0, 7, -1, 0,12, 1, 9, 10,0, 3, -1, 0,,,,,,,,,,,,,,,,,,,,,
